Getting Data...
netR,daysToBreakout,exitParam
13.491517017496346,10,3
-1.4671394498608825,10,4
-6.103341802434323,10,5
-3.864556536480287,10,6
-7.196032370324275,10,7
-6.557228623757749,10,8
-4.403384665033523,10,9
-2.9675932026256193,10,10
4.635446604037586,10,11
6.993273544741674,10,12
10.939529133493147,10,13
9.596422610067936,10,14
9.208750113497777,10,15
11.140084574511329,10,16
7.522110351345841,10,17
4.378682301898511,10,18
6.839346371107316,10,19
9.616355985038844,10,20
-5.3394618645698015,10,21
-5.318251069824895,10,22
-5.722867187361432,10,23
-10.028504139944559,10,24
-11.523575971111235,10,25
-8.606770126277219,10,26
-8.867014804706542,10,27
-9.455549877679395,10,28
-10.521168763556584,10,29
-11.430036607069319,10,30
-12.193348434405873,10,31
-14.600258067715572,10,32
7.810096843899821,11,3
-3.0123806197737273,11,4
-7.797532083624848,11,5
-7.246073534766286,11,6
-10.61299319595701,11,7
-8.911620507279572,11,8
-6.382078374590574,11,9
-4.2919069526881,11,10
4.635446604037586,11,11
6.993273544741674,11,12
10.939529133493147,11,13
9.596422610067936,11,14
9.208750113497777,11,15
11.140084574511329,11,16
7.522110351345841,11,17
4.378682301898511,11,18
6.839346371107316,11,19
9.616355985038844,11,20
-5.3394618645698015,11,21
-5.318251069824895,11,22
-5.722867187361432,11,23
-10.028504139944559,11,24
-11.523575971111235,11,25
-8.606770126277219,11,26
-8.867014804706542,11,27
-9.455549877679395,11,28
-10.521168763556584,11,29
-11.430036607069319,11,30
-12.193348434405873,11,31
-14.600258067715572,11,32
10.826742721677366,12,3
2.27217389997634,12,4
-3.5365399922726066,12,5
-3.1171408956512376,12,6
-7.40978726617454,12,7
-5.7899416488353515,12,8
-3.4173160121372574,12,9
-4.26896626089009,12,10
5.951312374474049,12,11
6.993273544741674,12,12
10.939529133493147,12,13
9.596422610067936,12,14
9.208750113497777,12,15
11.140084574511329,12,16
7.522110351345841,12,17
4.378682301898511,12,18
6.839346371107316,12,19
9.616355985038844,12,20
-5.3394618645698015,12,21
-5.318251069824895,12,22
-5.722867187361432,12,23
-10.028504139944559,12,24
-11.523575971111235,12,25
-8.606770126277219,12,26
-8.867014804706542,12,27
-9.455549877679395,12,28
-10.521168763556584,12,29
-11.430036607069319,12,30
-12.193348434405873,12,31
-14.600258067715572,12,32
8.813994941582363,13,3
2.4530414010892114,13,4
-2.3792018044149494,13,5
-2.603476248828211,13,6
-5.380688660057244,13,7
-3.9234647492712202,13,8
-1.0588613523929178,13,9
-1.7587244230280956,13,10
8.712181380317514,13,11
9.88035484251785,13,12
10.939529133493147,13,13
9.596422610067936,13,14
9.208750113497777,13,15
11.140084574511329,13,16
7.522110351345841,13,17
4.378682301898511,13,18
6.839346371107316,13,19
9.616355985038844,13,20
-5.3394618645698015,13,21
-5.318251069824895,13,22
-5.722867187361432,13,23
-10.028504139944559,13,24
-11.523575971111235,13,25
-8.606770126277219,13,26
-8.867014804706542,13,27
-9.455549877679395,13,28
-10.521168763556584,13,29
-11.430036607069319,13,30
-12.193348434405873,13,31
-14.600258067715572,13,32
12.177633922590783,14,3
6.333077687700748,14,4
1.194382161911591,14,5
0.5238417281853378,14,6
-3.1612360403996265,14,7
-1.6017930535894502,14,8
-1.3327658242228422,14,9
-1.6852539294615523,14,10
8.167984440384789,14,11
8.36189071528759,14,12
9.876395616476065,14,13
9.596422610067936,14,14
9.208750113497777,14,15
11.140084574511329,14,16
7.522110351345841,14,17
4.378682301898511,14,18
6.839346371107316,14,19
9.616355985038844,14,20
-5.3394618645698015,14,21
-5.318251069824895,14,22
-5.722867187361432,14,23
-10.028504139944559,14,24
-11.523575971111235,14,25
-8.606770126277219,14,26
-8.867014804706542,14,27
-9.455549877679395,14,28
-10.521168763556584,14,29
-11.430036607069319,14,30
-12.193348434405873,14,31
-14.600258067715572,14,32
12.890364855864828,15,3
7.181607174332963,15,4
2.0878966151017675,15,5
0.7756574723858849,15,6
-1.9793049813514136,15,7
0.0280899171221356,15,8
0.14458488335141095,15,9
-0.0944060287326669,15,10
9.138876588114542,15,11
8.415068055710169,15,12
10.353977414582447,15,13
10.137941813243433,15,14
9.208750113497777,15,15
11.140084574511329,15,16
7.522110351345841,15,17
4.378682301898511,15,18
6.839346371107316,15,19
9.616355985038844,15,20
-5.3394618645698015,15,21
-5.318251069824895,15,22
-5.722867187361432,15,23
-10.028504139944559,15,24
-11.523575971111235,15,25
-8.606770126277219,15,26
-8.867014804706542,15,27
-9.455549877679395,15,28
-10.521168763556584,15,29
-11.430036607069319,15,30
-12.193348434405873,15,31
-14.600258067715572,15,32
12.21157496932466,16,3
6.61088002411135,16,4
1.445008247595695,16,5
1.7248847480356655,16,6
-0.5463199178638771,16,7
1.1310711722931153,16,8
1.8342828511837315,16,9
0.42453130785748794,16,10
9.966410701578761,16,11
9.22175687293283,16,12
11.6439075681226,16,13
11.495796164242627,16,14
10.599501727252512,16,15
11.140084574511329,16,16
7.522110351345841,16,17
4.378682301898511,16,18
6.839346371107316,16,19
9.616355985038844,16,20
-5.3394618645698015,16,21
-5.318251069824895,16,22
-5.722867187361432,16,23
-10.028504139944559,16,24
-11.523575971111235,16,25
-8.606770126277219,16,26
-8.867014804706542,16,27
-9.455549877679395,16,28
-10.521168763556584,16,29
-11.430036607069319,16,30
-12.193348434405873,16,31
-14.600258067715572,16,32
5.477712435038715,17,3
2.3602321969058995,17,4
-1.1717317447146267,17,5
1.0799411024223335,17,6
-1.0198629316952583,17,7
1.1111284100640004,17,8
0.5042248723421128,17,9
-0.9246403101259193,17,10
8.24732039696827,17,11
7.674269357277877,17,12
9.851474019256448,17,13
8.96255840002958,17,14
8.335880713584057,17,15
8.998333706466983,17,16
7.522110351345841,17,17
4.378682301898511,17,18
6.839346371107316,17,19
9.616355985038844,17,20
-5.3394618645698015,17,21
-5.318251069824895,17,22
-5.722867187361432,17,23
-10.028504139944559,17,24
-11.523575971111235,17,25
-8.606770126277219,17,26
-8.867014804706542,17,27
-9.455549877679395,17,28
-10.521168763556584,17,29
-11.430036607069319,17,30
-12.193348434405873,17,31
