Getting Data...
netR,daysToBreakout,exitParam
-0.29704302036036256,10,3
-8.459181631182181,10,4
-10.877325311886947,10,5
-12.47107005363032,10,6
-11.515247310827606,10,7
-12.91945110969057,10,8
-17.186345514538083,10,9
-17.112170068249938,10,10
-2.16570372449724,10,11
-0.5577921191560776,10,12
2.5125000136835616,10,13
2.693562918145716,10,14
8.368651324807672,10,15
2.9415335427750824,10,16
2.9171119695599472,10,17
-0.07684450253418107,10,18
-2.57365533130117,10,19
-1.0076461005566244,10,20
-5.455761414206879,10,21
-9.093566088962643,10,22
-10.69363187667088,10,23
-12.030983076271243,10,24
-13.383449050406117,10,25
-11.476397422458797,10,26
-11.56145398063083,10,27
-14.336558687200602,10,28
-13.828475354667244,10,29
-13.3065397937856,10,30
-11.870880658064596,10,31
-11.13335404450489,10,32
10.13824694545457,11,3
4.608623753724642,11,4
-0.0653756241103145,11,5
-1.82727542552627,11,6
-3.019717731549468,11,7
-2.977009480424827,11,8
-8.237619865702278,11,9
-8.364394060855858,11,10
-2.16570372449724,11,11
-0.5577921191560776,11,12
3.7361029803897914,11,13
3.9171658848519453,11,14
9.573197115096544,11,15
4.350624555171666,11,16
4.326202981956531,11,17
1.4061129031960444,11,18
-1.0906979255709448,11,19
0.5207623898882776,11,20
-3.9159864594056892,11,21
-7.591194289138848,11,22
-9.16635733121633,11,23
-10.573666839654603,11,24
-11.926132813789478,11,25
-10.985544356946114,11,26
-11.070600915118145,11,27
-13.845705621687918,11,28
-13.33762228915456,11,29
-12.815686728272915,11,30
-11.334295664012757,11,31
-10.59676905045305,11,32
6.736512315840001,12,3
-0.3119612436377214,12,4
-2.469883462667133,12,5
-3.502164435906568,12,6
-1.8728855715380788,12,7
-0.8533776770029492,12,8
-6.088566367778002,12,9
-5.845823017402316,12,10
0.13454683280915902,12,11
-0.5577921191560776,12,12
3.803265071051186,12,13
3.98432797551334,12,14
9.640359205757939,12,15
4.652636369952632,12,16
4.628214796737497,12,17
1.79537651294586,12,18
-0.7014343158211285,12,19
0.9637133200237593,12,20
-3.4596093367518304,12,21
-7.0609915640345156,12,22
-8.525051394304473,12,23
-10.077699910675685,12,24
-11.517496540458097,12,25
-10.54036292517298,12,26
-10.625419483345013,12,27
-13.400524189914783,12,28
-12.892440857381425,12,29
-12.37050529649978,12,30
-10.839280046082933,12,31
-10.10175343252323,12,32
14.379172815042104,13,3
7.08514947285189,13,4
2.5337784011925164,13,5
1.9505751688049047,13,6
2.4032825855834155,13,7
3.7231098286889193,13,8
-0.7050759623594923,13,9
-1.6651234047143735,13,10
4.571355087921056,13,11
4.123876310538883,13,12
4.803265071051186,13,13
4.98432797551334,13,14
10.640359205757939,13,15
5.652636369952632,13,16
