Getting Data...
netR,daysToBreakout,exitParam
36.671790418894574,10,3
2.497499653068461,10,4
9.274535339969868,10,5
11.794350848868604,10,6
6.847777452459319,10,7
6.179119524861266,10,8
5.40611540699685,10,9
1.8690431158625422,10,10
14.30338678845727,10,11
21.077725860171682,10,12
17.503594627733303,10,13
22.870444555961328,10,14
21.74152510292292,10,15
19.95329952366506,10,16
18.251910789103736,10,17
15.8182031199587,10,18
14.606846676258716,10,19
11.87121456472665,10,20
14.639151877369919,10,21
10.438378611701928,10,22
5.330771732058974,10,23
5.813061525841827,10,24
2.861647784506652,10,25
2.6624340132553934,10,26
3.396491273216718,10,27
6.392720252500121,10,28
7.050703956391207,10,29
3.5474839883815443,10,30
2.9873345311484494,10,31
1.7140071404525026,10,32
43.09837905062551,11,3
6.938425157609196,11,4
11.182267908605798,11,5
14.10811155688095,11,6
8.455951076650356,11,7
9.22136951864445,11,8
8.955946292217437,11,9
5.931267144638253,11,10
14.30338678845727,11,11
21.077725860171682,11,12
17.503594627733303,11,13
22.870444555961328,11,14
21.74152510292292,11,15
19.95329952366506,11,16
18.251910789103736,11,17
15.8182031199587,11,18
14.606846676258716,11,19
11.87121456472665,11,20
14.639151877369919,11,21
10.438378611701928,11,22
5.330771732058974,11,23
5.813061525841827,11,24
2.861647784506652,11,25
2.6624340132553934,11,26
3.396491273216718,11,27
6.392720252500121,11,28
7.050703956391207,11,29
3.5474839883815443,11,30
2.9873345311484494,11,31
1.7140071404525026,11,32
43.98174442728433,12,3
21.429012276982146,12,4
19.62754974656817,12,5
18.531863388633678,12,6
11.194166867520323,12,7
16.692156851825438,12,8
15.78908477483715,12,9
13.597794250099565,12,10
22.76405221432622,12,11
21.97772586017168,12,12
18.403594627733302,12,13
23.770444555961326,12,14
22.64152510292292,12,15
20.853299523665058,12,16
19.151910789103734,12,17
16.8182031199587,12,18
15.606846676258716,12,19
12.87121456472665,12,20
15.639151877369919,12,21
11.438378611701928,12,22
6.330771732058974,12,23
6.813061525841827,12,24
3.861647784506652,12,25
3.6624340132553934,12,26
4.396491273216718,12,27
7.392720252500121,12,28
8.050703956391207,12,29
4.547483988381544,12,30
3.9873345311484494,12,31
2.7140071404525026,12,32
29.142765714822982,13,3
8.59189208121522,13,4
12.593893216190187,13,5
13.417957232859647,13,6
8.892582030761634,13,7
8.485694907807382,13,8
9.28303069557094,13,9
7.621609176542072,13,10
13.855579437094946,13,11
12.990545914079375,13,12
18.403594627733302,13,13
23.770444555961326,13,14
22.64152510292292,13,15
20.853299523665058,13,16
19.151910789103734,13,17
16.8182031199587,13,18
15.606846676258716,13,19
12.87121456472665,13,20
15.639151877369919,13,21
11.438378611701928,13,22
6.330771732058974,13,23
6.813061525841827,13,24
3.861647784506652,13,25
3.6624340132553934,13,26
4.396491273216718,13,27
7.392720252500121,13,28
8.050703956391207,13,29
4.547483988381544,13,30
3.9873345311484494,13,31
2.7140071404525026,13,32
29.44004862879518,14,3
8.577319878095924,14,4
13.352650236157286,14,5
14.744082928957097,14,6
10.45750783805797,14,7
10.00451023402467,14,8
10.842729216496599,14,9
9.306951489656827,14,10
14.787891670673146,14,11
14.08600852625572,14,12
19.516624500774885,14,13
23.770444555961326,14,14
22.64152510292292,14,15
20.853299523665058,14,16
19.151910789103734,14,17
16.8182031199587,14,18
15.606846676258716,14,19
12.87121456472665,14,20
15.639151877369919,14,21
11.438378611701928,14,22
6.330771732058974,14,23
6.813061525841827,14,24
3.861647784506652,14,25
3.6624340132553934,14,26
4.396491273216718,14,27
7.392720252500121,14,28
8.050703956391207,14,29
4.547483988381544,14,30
3.9873345311484494,14,31
2.7140071404525026,14,32
35.082531896295855,15,3
15.564929571178322,15,4
19.61467980336553,15,5
18.64035730187008,15,6
14.350275928518295,15,7
13.619596020033036,15,8
11.46877928246424,15,9
9.978017258232,15,10
15.00556424629038,15,11
14.604044844082445,15,12
19.34193765149442,15,13
23.901727173690812,15,14
22.64152510292292,15,15
20.853299523665058,15,16
19.151910789103734,15,17
16.8182031199587,15,18
15.606846676258716,15,19
12.87121456472665,15,20
15.639151877369919,15,21
11.438378611701928,15,22
6.330771732058974,15,23
6.813061525841827,15,24
3.861647784506652,15,25
3.6624340132553934,15,26
4.396491273216718,15,27
7.392720252500121,15,28
8.050703956391207,15,29
5.366761699224918,15,30
4.806612241991823,15,31
3.5332848512958765,15,32
32.45134738831291,16,3
13.114326930022347,16,4
17.16172013140661,16,5
16.21338479635913,16,6
12.069061567101002,16,7
10.172783794764646,16,8
8.621964002144079,16,9
7.390831666686318,16,10
12.73888757344292,16,11
12.275681754169069,16,12
17.126771604158698,16,13
21.698064164655875,16,14
20.458360769034453,16,15
20.853299523665058,16,16
19.151910789103734,16,17
16.8182031199587,16,18
15.606846676258716,16,19
12.87121456472665,16,20
15.639151877369919,16,21
11.438378611701928,16,22
6.330771732058974,16,23
6.813061525841827,16,24
3.861647784506652,16,25
3.6624340132553934,16,26
4.396491273216718,16,27
7.392720252500121,16,28
8.050703956391207,16,29
5.366761699224918,16,30
4.806612241991823,16,31
3.5332848512958765,16,32
31.039275001396994,17,3
13.20422559266386,17,4
17.6466882148912,17,5
16.638851461206883,17,6
12.930459645449098,17,7
10.82326872231512,17,8
8.158781526404997,17,9
7.153787670324683,17,10
12.58673020665768,17,11
9.875630850031081,17,12
14.80766279864816,17,13
19.479746967614844,17,14
18.290859764380283,17,15
18.841505266070353,17,16
19.151910789103734,17,17
16.8182031199587,17,18
15.606846676258716,17,19
12.87121456472665,17,20
15.639151877369919,17,21
11.438378611701928,17,22
6.330771732058974,17,23
6.813061525841827,17,24
3.861647784506652,17,25
3.6624340132553934,17,26
4.396491273216718,17,27
7.392720252500121,17,28
8.050703956391207,17,29
5.366761699224918,17,30
4.806612241991823,17,31
3.5332848512958765,17,32
33.87003139742013,18,3
15.55382123776964,18,4
18.47412405593505,18,5
17.828460095325113,18,6
