Getting Data...
netR,daysToBreakout,exitParam
47.24397636077489,10,3
24.76388514360057,10,4
12.579573295810242,10,5
13.371055429353081,10,6
14.089882158313266,10,7
11.93708876881533,10,8
13.979345219383914,10,9
15.56684589185482,10,10
12.06545774354604,10,11
5.48702828792875,10,12
3.35362848629031,10,13
8.948892105851678,10,14
4.751441476101322,10,15
11.964861166197052,10,16
15.913046207256457,10,17
12.18856795898429,10,18
7.844448476602706,10,19
6.468800673515047,10,20
4.211829442189719,10,21
0.7287996208641756,10,22
3.0741737969843346,10,23
1.1131108715459481,10,24
-0.5104464357135132,10,25
-1.6834078053553934,10,26
5.43698706390391,10,27
1.6880663533350724,10,28
-0.20674603585081508,10,29
3.3795514684638395,10,30
1.1748343403462371,10,31
2.2353275400054518,10,32
41.083643809043195,11,3
23.26490594968621,11,4
14.214379409933038,11,5
12.304254259697101,11,6
14.468165056110294,11,7
11.312601807493126,11,8
13.0164167868234,11,9
13.291677627011122,11,10
12.06545774354604,11,11
5.48702828792875,11,12
3.35362848629031,11,13
8.948892105851678,11,14
4.751441476101322,11,15
11.964861166197052,11,16
15.913046207256457,11,17
12.18856795898429,11,18
7.844448476602706,11,19
6.468800673515047,11,20
4.211829442189719,11,21
0.7287996208641756,11,22
3.0741737969843346,11,23
1.1131108715459481,11,24
-0.5104464357135132,11,25
-1.6834078053553934,11,26
5.43698706390391,11,27
1.6880663533350724,11,28
-0.20674603585081508,11,29
3.3795514684638395,11,30
1.1748343403462371,11,31
2.2353275400054518,11,32
45.22523569193641,12,3
22.299647878379467,12,4
13.96655728816801,12,5
13.48412862002792,12,6
9.495759305834397,12,7
7.690367722499719,12,8
10.312371170587191,12,9
9.516855698668826,12,10
8.086707827631528,12,11
5.48702828792875,12,12
3.35362848629031,12,13
8.948892105851678,12,14
4.751441476101322,12,15
11.964861166197052,12,16
15.913046207256457,12,17
12.18856795898429,12,18
7.844448476602706,12,19
6.468800673515047,12,20
4.211829442189719,12,21
0.7287996208641756,12,22
3.0741737969843346,12,23
3.1728978217702846,12,24
1.5210203659894361,12,25
0.348058996347556,12,26
7.468453865606861,12,27
3.6862887001481788,12,28
1.6609993182523013,12,29
3.3795514684638395,12,30
1.1748343403462371,12,31
2.2353275400054518,12,32
41.25646388778543,13,3
15.739496943206412,13,4
8.698290824210073,13,5
10.681853885530252,13,6
5.311381318447733,13,7
3.6325542533531188,13,8
6.375056290794219,13,9
5.931648541250599,13,10
4.360217397254899,13,11
4.175753826134509,13,12
3.35362848629031,13,13
8.948892105851678,13,14
4.751441476101322,13,15
11.964861166197052,13,16
15.913046207256457,13,17
12.18856795898429,13,18
7.844448476602706,13,19
6.468800673515047,13,20
4.211829442189719,13,21
0.7287996208641756,13,22
3.0741737969843346,13,23
3.1728978217702846,13,24
1.5210203659894361,13,25
0.348058996347556,13,26
7.468453865606861,13,27
3.6862887001481788,13,28
1.6609993182523013,13,29
3.3795514684638395,13,30
1.1748343403462371,13,31
2.2353275400054518,13,32
41.25397089513136,14,3
18.798759368476794,14,4
14.391503613122469,14,5
14.346104579543743,14,6
6.984377417014815,14,7
5.948572444488979,14,8
8.405352531665331,14,9
9.246141514103915,14,10
5.7688080171414144,14,11
5.615893585085782,14,12
5.11131535163309,14,13
8.948892105851678,14,14
4.751441476101322,14,15
11.964861166197052,14,16
15.913046207256457,14,17
12.18856795898429,14,18
7.844448476602706,14,19
6.468800673515047,14,20
4.211829442189719,14,21
0.7287996208641756,14,22
3.0741737969843346,14,23
3.1728978217702846,14,24
1.5210203659894361,14,25
0.348058996347556,14,26
7.468453865606861,14,27
3.6862887001481788,14,28
1.6609993182523013,14,29
3.3795514684638395,14,30
1.1748343403462371,14,31
2.2353275400054518,14,32
37.24300793503485,15,3
19.95476104035262,15,4
17.4418272833682,15,5
13.631627529928945,15,6
2.7052066757396243,15,7
0.7216489781249416,15,8
2.78441561438078,15,9
4.231835234545626,15,10
1.7653686895826695,15,11
2.228821594150275,15,12
2.5332884033035667,15,13
6.7297428048536965,15,14
4.751441476101322,15,15
11.964861166197052,15,16
15.913046207256457,15,17
12.18856795898429,15,18
7.844448476602706,15,19
6.468800673515047,15,20
4.211829442189719,15,21
0.7287996208641756,15,22
3.0741737969843346,15,23
3.1728978217702846,15,24
1.5210203659894361,15,25
0.348058996347556,15,26
7.468453865606861,15,27
3.6862887001481788,15,28
1.6609993182523013,15,29
3.3795514684638395,15,30
1.1748343403462371,15,31
2.2353275400054518,15,32
35.0408797371407,16,3
21.846198865412855,16,4
22.944614931998405,16,5
16.969926732257278,16,6
10.356524012032397,16,7
7.613288750642104,16,8
7.757071956830862,16,9
8.581899875625604,16,10
6.355405891559275,16,11
4.717069751595072,16,12
5.456968044361134,16,13
10.30093421173714,16,14
8.238474549756498,16,15
11.964861166197052,16,16
15.913046207256457,16,17
12.18856795898429,16,18
7.844448476602706,16,19
6.468800673515047,16,20
4.211829442189719,16,21
0.7287996208641756,16,22
3.0741737969843346,16,23
3.1728978217702846,16,24
1.5210203659894361,16,25
0.348058996347556,16,26
7.468453865606861,16,27
3.6862887001481788,16,28
1.6609993182523013,16,29
3.3795514684638395,16,30
1.1748343403462371,16,31
2.2353275400054518,16,32
36.021726031374385,17,3
22.799573614580495,17,4
23.028966592514845,17,5
16.982891496960576,17,6
10.346343980325623,17,7
9.924125470695303,17,8
8.681779954151137,17,9
8.894098346284835,17,10
6.839242875201113,17,11
5.156832018874126,17,12
6.0816293398152945,17,13
11.286077453751663,17,14
9.31595402571889,17,15
13.195318328389813,17,16
15.913046207256457,17,17
12.18856795898429,17,18
7.844448476602706,17,19
6.468800673515047,17,20
4.211829442189719,17,21
0.7287996208641756,17,22
3.0741737969843346,17,23
3.1728978217702846,17,24
1.5210203659894361,17,25
0.348058996347556,17,26
7.468453865606861,17,27
3.6862887001481788,17,28
1.6609993182523013,17,29
3.3795514684638395,17,30
1.1748343403462371,17,31
2.2353275400054518,17,32
24.61140930669411,18,3
14.397410693755344,18,4
16.72477500994563,18,5
