@RELATION 5_days_hlc

@ATTRIBUTE a0 NUMERIC
@ATTRIBUTE a1 NUMERIC
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 NUMERIC
@ATTRIBUTE a5 NUMERIC
@ATTRIBUTE a6 NUMERIC
@ATTRIBUTE a7 NUMERIC
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE uptrend {yes,no}
@DATA
1.0,0.0,0.4117583910777483,0.39706150515875055,-0.9705812284560982,-0.13234550181760082,0.6911712803378958,-0.30882871966210423,0.48529134951353536,1.4264567475676768,0.04411565746285779,1.0735108998717422,1.0735108998717422,-0.4411756920506358,0.13234697238857335,0.7499838237197095,-1.3382239620709886,0.6176383219021088,no
1.0,0.0,0.9910767458783245,0.31250675226228886,-0.29464595824088713,-0.044645735025605496,-0.05356898914728095,-0.8839369818615095,-0.3749998883923465,0.1250005580382168,-0.4821521524649592,0.0,0.5714311224603725,-0.2678610172366834,0.35713909437094477,0.35713909437094477,-0.5625069754775451,-0.21429113522827584,yes
1.0,0.0,0.8518740057741652,0.8888911522927502,-1.1852005488960726,0.8703835049713841,-0.537032887463388,-1.796323285672325,-1.2777998974061562,-1.296307544727522,-3.0185669073489243,-1.9629847053573732,-0.9259379288250353,-2.1852283270339727,-1.1852005488960726,0.0,-1.7407688618186739,-0.4444613170912043,yes
1.0,0.0,0.8437440430990473,1.1249769536291199,0.2812563475174181,1.0,1.0312321292971862,-0.7187217779610978,1.0156168458815016,-0.17184936579510884,-1.2343386238425995,-0.7968497564115742,-0.8124650398272588,-2.2655707531397415,-1.3749542978747051,-0.4999765630126545,-1.5624658210601452,-0.7187217779610978,yes
1.0,0.0,0.8613875110147551,0.8613875110147551,0.2277165572618105,0.7623726497757494,0.9405817764180571,0.4059405352422425,0.8613875110147551,0.8811784041742384,-0.2277165572618105,0.871283452639099,0.1188206057365852,-0.5544479757626267,-0.27722398788131336,-0.2871189394164527,-1.2079098226750264,-0.6435520440391642,yes
1.0,0.0,0.6567213633473497,0.8955340165194312,-0.611948095367478,0.6865781688900533,0.6865781688900533,-0.26866945871482756,0.5373150367612877,0.8059621073495552,0.0,0.6865781688900533,0.7164125863062393,-0.9552267320201283,0.7014961238690288,-0.4328281576960087,-1.4477685008015442,-1.029858298084511,yes
1.0,0.0,0.6692939549796753,0.10236581932026295,-0.42518999940156194,-0.07873282288873784,0.047254181876590834,-0.7480267778684131,-0.06298169139623849,-0.06298169139623849,-0.5669281356594124,-0.14172632527141335,0.0,-0.42518999940156194,-0.06298169139623849,-0.047242370890153804,-0.9291254200774139,-0.05511163744364974,yes
1.0,0.0,0.8490554823907758,0.93395640804066,-0.2641470096564978,0.5377363652486988,-0.141502171673521,-0.7735686011101617,-0.3584770738444396,-0.20753161284967123,-1.1603604487496362,-0.3396055893706788,-0.3396055893706788,-0.9433855465787176,-0.4339498043418372,-0.2641470096564978,-0.7735686011101617,-0.3396055893706788,yes
1.0,0.0,1.0,0.4434826162229961,-0.4782597353585914,0.3043506616035215,0.38260744046349926,-0.721735221202616,0.017394646476679692,-0.6086882798308442,-1.191290676855551,-0.8086832363920516,-0.669550412214167,-1.5478131040713472,-0.7912885899153719,-0.7912885899153719,-1.3478181475101398,-0.8782496484810063,yes
1.0,0.0,0.7968668701044634,0.4218819091904906,-1.3750099609531055,0.4218819091904906,-0.5781196533119912,-2.234390991235986,-0.8281247314449129,-0.6875057617277937,-2.6718901123283763,-1.3437536621151378,-2.4687569824328395,-3.5156304931727065,-2.828126293947395,-2.5781196533120356,-4.1562627441606335,-2.7968699951094274,yes
